,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
150,7891,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Rodentia,Muridae,Desmodillus,auricularis,Desmodillus_auricularis,Cape short-eared gerbil ,0,Species,NA,0.236406619,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
151,7892,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Pronolagus,rupestris,Pronolagus_rupestris,Red rock rabbit,0,Species,NA,0.094562648,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
152,7893,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Carnivora,Herpestidae,Cynictis,penicillata,Cynictis_penicillata,Yellow mongoose,0,Species,NA,0.094562648,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
153,7894,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Carnivora,Herpestidae,Suricata,suricatta,Suricata_suricatta,Meerkat,0,Species,NA,0.094562648,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
154,7895,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Rodentia,Nesomyidae,Saccostomus,campestris,Saccostomus_campestris,South African pouched mouse,0,Species,NA,0.094562648,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
155,7896,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Rodentia,Sciuridae,Xerus,inauris,Xerus_inauris,Xenomys_nelsoni,0,Species,NA,0.094562648,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
156,7897,Carnivora,Felidae,Felis_nigripes,Black-footed cat,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Antidorcas,marsupialis,Antidorcas_marsupialis,Springbok,0,Species,NA,0.047281324,NA,Table,NA,2115,1993,1998,January,September,No,NA,NA,NA,Annual,NA,NA,NA,South Africa,Free State,NA,NA,Benfontein Game Farm,NA,NA,NA,NA,60,-28.83333333,24.83333333,Reported,Kills,Occurrence in source (%),"Sliwa, A",2006,Seasonal and sex-specific prey composition of black-footed catsFelis nigripes,Acta theriologica,"Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.","Sliwa, A. (2006). ""Seasonal and sex-specific prey composition of black-footed catsFelis nigripes."" Acta theriologica 51(2): 195-204.",Yes,Yes,
342,20234,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Sylvicapra,grimmia,Sylvicapra_grimmia,Duiker,NA,Species,NA,32.8,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
343,20235,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Raphicerus,campestris,Raphicerus_campestris,Steenbok,NA,Species,NA,13,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
344,20236,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,NA,Class,NA,5.3,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
345,20237,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,Hyaenidae,Proteles,cristata,Proteles_cristata,Aardwolf,NA,Species,NA,3.1,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
346,20238,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Tragelaphus,oryx,Tragelaphus_oryx,Eland,NA,Species,NA,3.1,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
347,20239,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Lepus,capensis,Lepus_capensis,Cape hare,NA,Species,NA,2.3,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
348,20240,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Rodentia,Hystricidae,Hystrix,africaeaustralis,Hystrix_africaeaustralis,Porcupine,NA,Species,NA,2.3,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
349,20241,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,NA,NA,NA,NA,Small-spotted genet,NA,Species,NA,1.5,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,No,Two species lumped together in CarniDIET.
349,20241,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,NA,NA,NA,NA,Bat-eared fox,NA,Species,NA,0.8,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,No,Two species lumped together in CarniDIET.
350,20242,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,Felidae,Acinonyx,jubatus,Acinonyx_jubatus,Cheetah,NA,Species,NA,1.5,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
351,20243,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Oryx,gazella,Oryx_gazella,Gemsbok,NA,Species,NA,0.8,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
352,20244,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Reptile,NA,NA,NA,NA,NA,Snakes,NA,Class,NA,0.8,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Occurrence in source (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Yes,
342,20234,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Sylvicapra,grimmia,Sylvicapra_grimmia,Duiker,NA,Species,NA,59.2,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
343,20235,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Raphicerus,campestris,Raphicerus_campestris,Steenbok,NA,Species,NA,14.3,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
344,20236,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,NA,Class,NA,0.4,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
345,20237,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,Hyaenidae,Proteles,cristata,Proteles_cristata,Aardwolf,NA,Species,NA,1.9,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
346,20238,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Tragelaphus,oryx,Tragelaphus_oryx,Eland,NA,Species,NA,9.4,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
347,20239,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Lepus,capensis,Lepus_capensis,Cape hare,NA,Species,NA,0.4,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
348,20240,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Rodentia,Hystricidae,Hystrix,africaeaustralis,Hystrix_africaeaustralis,Porcupine,NA,Species,NA,2.7,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
349,20241,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,NA,NA,NA,NA,Small-spotted genet,NA,Species,NA,0.4,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
349,20241,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,NA,NA,NA,NA,Bat-eared fox,NA,Species,NA,0.3,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
350,20242,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Carnivora,Felidae,Acinonyx,jubatus,Acinonyx_jubatus,Cheetah,NA,Species,NA,7.6,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
351,20243,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Oryx,gazella,Oryx_gazella,Gemsbok,NA,Species,NA,2.5,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
352,20244,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Reptile,NA,NA,NA,NA,NA,Snakes,NA,Class,NA,0.9,NA,Table,NA,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Namibia,NA,NA,NA,NA,NA,NA,NA,NA,18000,-22.3034,17.1147,GoogleMaps,Kills,Biomass consumed (%),"Stander, P",1997,The ecology of asociality in Namibian leopard,Journal of Zoology,"Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.","Stander, P. E., P. J. Haden, Kaqece, and Ghau. 1997. The ecology of asociality in Namibian leopard. J. Zool. (Lond.) 242: 343-364.",Yes,Added,Missing quantification method
554,24487,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,59.5,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Yes,
555,24488,Carnivora,Canidae,Vulpes_ferrilata,Tibetan fox,Both,Unspecified,Mammal,Lagomorpha,Ochotonidae,Ochotona,NA,NA,Pika,0,Genus,NA,20,NA,Table,15,NA,2010,2012,NA,NA,NA,NA,NA,NA,Autumn,3000,4500,NA,China,Qinghai,Xinghai,NA,NA,NA,NA,NA,NA,NA,35.70833334,99.86666667,Reported,Prey items in scats,Occurrence in source (%),"Tsukada, H",2014,"A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China",Wildlife Biology,"Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.","Tsukada, H., Li, W., Duo, H., Guo, Z., Fu, Y., Peng, M., ... & He, S. (2014). A comparison of the diet and fine-scale distribution of sympatric Tibetan and red foxes in Qinghai, PR China.·Wildlife biology,·20(6), 356-361.",Yes,Yes,
